Id,SalePrice
2734,149424.19420909078
2735,135324.74679249965
2736,143170.3654862113
2737,120731.02114104482
2738,150513.50861755313
2739,157436.350076401
2740,119569.58635109832
2741,145584.50862410132
2742,159381.6917088243
2743,147927.06886250895
2744,148950.13869320418
2745,142427.97771631516
2746,135323.2534587929
2747,139652.6700656367
2748,129069.45097709015
2749,128727.45056023389
2750,135515.27622633026
2751,128754.40747130512
2752,195622.30750814127
2753,156475.31577055604
2754,204064.630829363
2755,139906.12999325147
2756,76039.87894932275
2757,64504.71003863388
2758,76913.62812120508
2759,148188.69401890732
2760,134745.185137579
2761,138818.60369272312
2762,146067.66427884484
2763,190321.26642417972
2764,146410.28295518376
2765,308475.075312679
2766,134958.8231147679
2767,88250.80513275485
2768,133623.9468450863
2769,134679.86417161732
2770,152342.22384157634
2771,124147.87392065195
2772,119256.26368501064
2773,138809.01035590205
2774,143666.26333554293
2775,127312.36347920264
2776,137650.89496984959
2777,142983.37228735822
2778,119118.30458447768
2779,129597.81576988898
2780,116093.60055437822
2781,91975.87531384121
2782,98759.62902290684
2783,78236.69329739393
2784,133067.88086923386
2785,132779.43298151364
2786,58376.19958900062
2787,122950.34581412502
2788,74088.16312900871
2789,178148.1481294629
2790,93086.5285590534
2791,120405.07963274959
2792,78370.83364621208
2793,142708.8973270604
2794,94312.23578050597
2795,110613.13998471353
2796,90441.87217500513
2797,191301.16214436054
2798,111941.70083519325
2799,106189.05064702863
2800,87306.25258882667
2801,115197.43752386399
2802,131272.6712971835
2803,172452.8434669606
2804,127159.05843670024
2805,100938.41586939743
2806,100118.4826245768
2807,164331.7168623044
2808,138892.61853072507
2809,126522.72598602923
2810,132285.49591670264
2811,157955.2688653839
2812,142145.61019183183
2813,174569.16580531787
2814,169024.6467250163
2815,99189.58402331498
2816,223360.13227919792
2817,142879.066382545
2818,125440.35530253433
2819,166812.45731418734
2820,147032.80279480218
2821,124957.30816394828
2822,173527.90537712062
2823,255704.0628138214
2824,177476.72975448155
2825,116439.9057409062
2826,121765.07784544348
2827,145553.0567223155
2828,217141.91518963373
2829,201423.32019440396
2830,246088.75403131786
2831,178747.7407876499
2832,225255.25856545553
2833,286309.51493592095
2834,206232.0801834743
2835,210774.0780218352
2836,188175.16778133393
2837,168226.54124477395
2838,146575.90687590936
2839,164394.28650353718
2840,195446.6329155882
2841,190900.51973669845
2842,217195.2641394097
2843,126122.04762482263
2844,161552.36015451787
2845,119684.63495234169
2846,202897.52155831738
2847,185356.0828823417
2848,197130.7976055779
2849,197942.47390713927
2850,270227.1823641246
2851,206338.84153924065
2852,238733.33385672924
2853,230606.9367249772
2854,141098.12761452235
2855,193660.25880910578
2856,198591.18042971045
2857,184509.59385239606
2858,183322.6817599234
2859,123343.09968470006
2860,126779.42169894227
2861,139911.7435626216
2862,193394.22932944447
2863,116358.17607374223
2864,242389.19713248976
2865,148658.65945610098
2866,157937.1137708945
2867,81516.28016012524
2868,133891.89975139935
2869,123878.96958715345
2870,148915.7964527739
2871,93674.76958891613
2872,54866.18949648438
2873,105356.62043154097
2874,129507.5903877507
2875,126754.18658757082
2876,155851.64460910924
2877,127403.01128851478
2878,155035.34994008366
2879,132539.67791775733
2880,118651.88583737906
2881,131649.6833027906
2882,143192.92646746963
2883,179312.0450329805
2884,174677.88079932408
2885,161841.40834904325
2886,166590.7187418657
2887,113862.36818598179
2888,142927.2600642647
2889,55253.39791726824
2890,66387.59291510526
2891,138146.33811160634
2892,48529.76276872918
2893,117626.49014856895
2894,56125.733334672965
2895,312085.3215084648
2896,269184.3462661167
2897,198323.49922408318
2898,165239.4976951054
2899,205283.6918434764
2900,151374.76814609638
2901,172218.43570175907
2902,179280.71942062947
2903,324459.400800239
2904,340011.71478523634
2905,102543.0604854479
2906,204864.44134324844
2907,105285.86064146356
2908,129184.912407199
2909,163025.15448461912
2910,76418.22037907253
2911,84127.31538464942
2912,149994.21196776212
2913,85002.09409541654
2914,72933.69781355243
2915,73786.43711534518
2916,84472.04725606108
2917,153837.74757252555
2918,116513.76599416362
2919,220382.53222930906
