Id,SalePrice
1365,131230.1262753595
1366,123039.28222366002
1367,147354.75027222763
1368,221341.74740913505
1369,221015.5459356341
1370,251583.37907752502
1371,183585.7008165066
1372,230701.31029283212
1373,307013.22604901285
1374,205433.51601116222
1375,216833.0619429233
1376,188006.55896042756
1377,170464.71406407756
1378,144722.0078980526
1379,162928.23555985026
1380,197759.12814589063
1381,199962.88663365194
1382,217709.95272542723
1383,128330.9683470129
1384,165987.67970703912
1385,118936.92836872443
1386,206395.26084919466
1387,185965.42014657942
1388,196054.5727731295
1389,198994.1782303658
1390,268042.09675427095
1391,204407.14013214203
1392,238525.85286583813
1393,229098.5578048486
1394,141590.20704323
1395,199805.55260366824
1396,200133.5953167272
1397,184056.82012773844
1398,192556.79747572407
1399,124409.28879857511
1400,134869.0358637206
1401,138702.21003613656
1402,195559.47666708048
1403,130173.72728818785
1404,260438.32326963765
1405,152468.29147034537
1406,161336.94167978648
1407,88577.74516659469
1408,131751.67053649412
1409,128036.4249914109
1410,148013.21690292866
1411,89545.86844781328
1412,58271.22100412867
1413,99459.95917656874
1414,141395.77904520964
1415,132498.24431382088
1416,155509.75270006745
1417,134713.6486795674
1418,146918.52585521992
1419,132479.0485169381
1420,119718.59363864135
1421,132870.2993111668
1422,143226.30419736402
1423,168437.5177276711
1424,170387.08684289828
1425,158997.23572840943
1426,189591.15206989
1427,114260.13944235146
1428,144860.76310584784
1429,66451.8473237556
1430,77320.17353499636
1431,146947.4538156353
1432,56560.087715845046
1433,117780.82455917288
1434,58696.494368707514
1435,318298.90620322904
1436,287423.4551210019
1437,203317.17176761388
1438,161161.56999088704
1439,205926.41524000184
1440,154830.14135630522
1441,171430.76284668595
1442,183343.1970014816
1443,328576.80444035056
1444,335989.8146360064
1445,99679.64870536898
1446,208902.64966148854
1447,103677.98461099809
1448,129453.3477158233
1449,174030.9807280212
1450,80066.89603419231
1451,82283.43303534124
1452,149223.27687757835
1453,83859.65851279082
1454,69650.36759599847
1455,70544.76527883839
1456,82624.19021198632
1457,154592.68865142672
1458,124583.32667213451
1459,225830.09984210393
