Id,SalePrice
1366,121765.07784544348
1367,145553.0567223155
1368,217141.91518963373
1369,201423.32019440396
1370,246088.75403131786
1371,178747.7407876499
1372,225255.25856545553
1373,286309.51493592095
1374,206232.0801834743
1375,210774.0780218352
1376,188175.16778133393
1377,168226.54124477395
1378,146575.90687590936
1379,164394.28650353718
1380,195446.6329155882
1381,190900.51973669845
1382,217195.2641394097
1383,126122.04762482263
1384,161552.36015451787
1385,119684.63495234169
1386,202897.52155831738
1387,185356.0828823417
1388,197130.7976055779
1389,197942.47390713927
1390,270227.1823641246
1391,206338.84153924065
1392,238733.33385672924
1393,230606.9367249772
1394,141098.12761452235
1395,193660.25880910578
1396,198591.18042971045
1397,184509.59385239606
1398,183322.6817599234
1399,123343.09968470006
1400,126779.42169894227
1401,139911.7435626216
1402,193394.22932944447
1403,116358.17607374223
1404,242389.19713248976
1405,148658.65945610098
1406,157937.1137708945
1407,81516.28016012524
1408,133891.89975139935
1409,123878.96958715345
1410,148915.7964527739
1411,93674.76958891613
1412,54866.18949648438
1413,105356.62043154097
1414,129507.5903877507
1415,126754.18658757082
1416,155851.64460910924
1417,127403.01128851478
1418,155035.34994008366
1419,132539.67791775733
1420,118651.88583737906
1421,131649.6833027906
1422,143192.92646746963
1423,179312.0450329805
1424,174677.88079932408
1425,161841.40834904325
1426,166590.7187418657
1427,113862.36818598179
1428,142927.2600642647
1429,55253.39791726824
1430,66387.59291510526
1431,138146.33811160634
1432,48529.76276872918
1433,117626.49014856895
1434,56125.733334672965
1435,312085.3215084648
1436,269184.3462661167
1437,198323.49922408318
1438,165239.4976951054
1439,205283.6918434764
1440,151374.76814609638
1441,172218.43570175907
1442,179280.71942062947
1443,324459.400800239
1444,340011.71478523634
1445,102543.0604854479
1446,204864.44134324844
1447,105285.86064146356
1448,129184.912407199
1449,163025.15448461912
1450,76418.22037907253
1451,84127.31538464942
1452,149994.21196776212
1453,85002.09409541654
1454,72933.69781355243
1455,73786.43711534518
1456,84472.04725606108
1457,153837.74757252555
1458,116513.76599416362
1459,220382.53222930906
