Id,SalePrice
2735,136831.42903248157
2736,140011.8160762971
2737,116745.44748997877
2738,147154.52053263862
2739,153646.28641150994
2740,124118.4296800547
2741,144328.4792083031
2742,155018.19374338546
2743,143798.37911399035
2744,150016.2250697618
2745,142836.8802591987
2746,136861.20423062512
2747,141905.90490868207
2748,130059.64921599177
2749,124525.21823036512
2750,136652.57599996065
2751,128681.1592631946
2752,211105.33919492233
2753,154112.0358458444
2754,205200.49112926068
2755,138967.34622092475
2756,83099.28772793176
2757,73615.82054042445
2758,87375.40403291993
2759,145366.20682403928
2760,130381.45779134096
2761,137760.3905981378
2762,149253.48439168913
2763,189559.25319278968
2764,145118.9608643493
2765,278285.2931758251
2766,133628.24652118277
2767,93100.57069624883
2768,131547.5034242816
2769,133954.3940537364
2770,150894.93737867562
2771,118329.58064918622
2772,117335.7486003306
2773,149565.95284338004
2774,143210.79678036444
2775,130610.17747117084
2776,145418.1569763358
2777,146787.71772300242
2778,108244.65976694922
2779,134771.651041534
2780,120328.77900315981
2781,94375.58717608538
2782,100122.06078124611
2783,78525.7532093687
2784,128633.46750107441
2785,133460.96322989406
2786,67539.21114696059
2787,126883.12292449012
2788,78272.51383112677
2789,188376.53944369653
2790,90795.89142098269
2791,121860.5871376122
2792,76845.28754523763
2793,142878.13463298723
2794,96747.992690001
2795,111593.37647503003
2796,92631.85475132326
2797,186714.48397086788
2798,115874.27265149762
2799,106681.66800518331
2800,88166.75750965101
2801,115836.69829603526
2802,131690.13239220917
2803,171830.29841988577
2804,128230.1680044763
2805,99447.8623461108
2806,97942.82046964922
2807,162588.2388951138
2808,137429.7581604171
2809,124652.42201779592
2810,135566.38976029414
2811,154209.18840748828
2812,142530.89701864138
2813,173029.5136282988
2814,173318.73693916475
2815,100785.49854046476
2816,202779.58856686013
2817,138704.40680188074
2818,128874.09552283165
2819,181351.1924862212
2820,142610.32134214017
2821,121927.20241438092
2822,171418.40335047364
2823,250286.82643047016
2824,175234.76509052335
2825,130265.22277034695
2826,123821.45024031003
2827,144634.01182708747
2828,224596.2442574086
2829,198682.1498352132
2830,248243.34915134124
2831,184645.33482978737
2832,220892.8101049721
2833,293989.67827763327
2834,205564.2539406329
2835,212217.47076039808
2836,186533.05826391428
2837,167268.3275882187
2838,141145.18281988162
2839,165820.32020228243
2840,193639.3388962974
2841,200307.44342510056
2842,217249.70153347283
2843,125704.48537608888
2844,161680.890176627
2845,116403.16774571841
2846,203655.29181343768
2847,185797.09906222654
2848,200119.45918845868
2849,199082.92219844824
2850,273243.4478153467
2851,204217.30737406889
2852,231776.89411055372
2853,225073.12182757762
2854,144224.31290616185
2855,201696.32761951565
2856,197688.23478151456
2857,183992.19086070353
2858,191314.1314245572
2859,131874.38047868744
2860,132229.13562566615
2861,136067.3011331909
2862,189744.2079402434
2863,126926.75768834636
2864,242942.23349416835
2865,148503.7085114137
2866,169021.08203942078
2867,85284.76680766798
2868,130439.48172269437
2869,126402.76261119226
2870,149127.69917301097
2871,87961.82879212823
2872,63560.83447765481
2873,109822.70716438782
2874,141560.74383401254
2875,130581.73784605514
2876,152324.86855224863
2877,129719.27140875306
2878,144471.88569590604
2879,132434.8545283586
2880,120740.8364686316
2881,132620.60275481068
2882,142128.80546502414
2883,174441.46026831985
2884,172540.38406003182
2885,157774.0855563401
2886,181592.74748438125
2887,111652.40371596554
2888,147222.7726560341
2889,67619.3875175231
2890,76242.86841834229
2891,145085.32514044878
2892,61042.51697787772
2893,119857.17031120301
2894,61879.86353593242
2895,301028.8492412049
2896,273456.4971556413
2897,193269.76016584763
2898,161943.8007694649
2899,211770.9153496981
2900,151987.41213913535
2901,166271.61410672628
2902,182360.8747264738
2903,320268.9370574655
2904,328997.864156781
2905,105948.77419737136
2906,203423.36755651375
2907,103866.18775909199
2908,128708.26234156148
2909,162993.23277149003
2910,82461.2350577304
2911,85631.7449300911
2912,147269.32904373403
2913,86572.7993890979
2914,75663.93911634084
2915,75852.23834311317
2916,85494.55278498617
2917,148915.66946668446
2918,120388.49688314013
2919,215387.46679719986
