Id,SalePrice
1366,122759.24570840783
1367,143581.72323836625
1368,225914.56839524052
1369,204658.21926163678
1370,239229.28692851166
1371,179403.70763727813
1372,226410.60168493388
1373,291965.61501110817
1374,207337.0060680878
1375,212470.07887096368
1376,187782.2645705772
1377,170466.83875196043
1378,144453.01623732498
1379,166696.74523354246
1380,197347.81161065015
1381,193580.4288918907
1382,218150.3415503776
1383,128121.48480263364
1384,163489.79387401906
1385,118916.61592797618
1386,202414.3669410806
1387,185640.41557324445
1388,198476.39030932722
1389,198485.47391201637
1390,276028.93796128395
1391,210836.7411980008
1392,241507.912105885
1393,234068.85663291687
1394,139734.8538893392
1395,197226.36981395088
1396,199923.00140681927
1397,183344.04193719596
1398,188524.94834106282
1399,126055.20243837511
1400,127672.77257209776
1401,139115.0784391035
1402,190878.2423517227
1403,120782.27734899399
1404,246198.89580934943
1405,144059.21714821534
1406,156518.35427046043
1407,77795.25792809298
1408,136321.68790701107
1409,126218.21162186345
1410,149792.8904866405
1411,92182.0598967979
1412,57305.53449416958
1413,103433.95512364358
1414,135785.85228792485
1415,127169.07189834672
1416,158064.85790665817
1417,131976.97535382566
1418,153649.24813428914
1419,132275.24299269207
1420,119571.32460473182
1421,132803.21432490388
1422,143548.38165662333
1423,183895.1202570415
1424,180224.55947889618
1425,165261.281233583
1426,172502.18955212523
1427,112220.23594355218
1428,142505.4239340408
1429,60870.42688858214
1430,69463.52316148934
1431,138430.40821603054
1432,53075.68601696724
1433,116685.83043537501
1434,53047.35576498656
1435,318567.2077471261
1436,279613.6112474951
1437,199233.79557306628
1438,161126.52282620536
1439,207700.75887257553
1440,154284.24398927332
1441,173828.43356964237
1442,181704.01719629252
1443,329238.2517770089
1444,345744.5123363105
1445,107465.87825342719
1446,202590.14654957838
1447,104943.31863058313
1448,130411.97240480967
1449,167162.25040708497
1450,79710.75508480842
1451,81928.12130541477
1452,150979.2202584756
1453,83233.83630171913
1454,69893.6351386215
1455,70829.49525830394
1456,82294.02929570508
1457,154772.75682025094
1458,120823.15501114131
1459,223125.02102698144
