Id,SalePrice
1366,123353.25489276405
1367,142827.9478051676
1368,225368.22380337695
1369,202666.85502617777
1370,238560.08146363642
1371,180146.3729540809
1372,224863.04919142154
1373,291296.6306414216
1374,207549.00351330417
1375,208618.1185195853
1376,188512.8986208583
1377,165321.1945076553
1378,139517.77771880038
1379,167680.74030046447
1380,195846.45787147447
1381,193708.1201722293
1382,221793.60863646134
1383,130699.00299920324
1384,163451.16695043142
1385,119336.87762536811
1386,202391.2714711126
1387,188099.18921838666
1388,204190.45303730245
1389,198168.0194201964
1390,277684.16287582665
1391,212408.38299487275
1392,240468.71545201782
1393,234216.79478857943
1394,138809.82116211712
1395,198016.040940777
1396,202006.9434696452
1397,185560.82791785832
1398,189950.20035202664
1399,139034.9018916916
1400,125212.89313537657
1401,143337.1232448484
1402,188120.54038598464
1403,118747.26716764743
1404,226195.43188358512
1405,143948.65442903907
1406,157966.99660799856
1407,77784.23223274118
1408,145636.89675337254
1409,130100.54722979438
1410,154915.92162512106
1411,92401.2380580867
1412,58214.15173491532
1413,120995.89277225365
1414,136817.9682544547
1415,127420.24117252232
1416,158386.80854986564
1417,133899.2711566145
1418,154201.858182561
1419,132697.76899804236
1420,126593.92872391037
1421,132888.21721780815
1422,141660.23585261017
1423,191114.32359053704
1424,187676.32397560915
1425,165325.13005607744
1426,168392.37601122397
1427,114470.23205906112
1428,142787.05791870327
1429,61845.55831247184
1430,69016.91395120807
1431,138341.24756976604
1432,54549.53145806029
1433,118070.76613478026
1434,53002.98252784904
1435,322215.0595870142
1436,281787.1716445399
1437,198667.06279090757
1438,171534.5958132131
1439,217432.69507006838
1440,156555.7685005029
1441,173990.3255998287
1442,182289.34649672185
1443,321361.5541741319
1444,348213.0914416534
1445,117663.42234322056
1446,200510.6781626871
1447,105088.42727762228
1448,132611.9804501551
1449,169381.75666911685
1450,80793.18996016913
1451,86026.33074803701
1452,150387.84110797785
1453,86277.95209552867
1454,74692.27949977742
1455,75238.23098996402
1456,86234.83344365202
1457,153379.25269764083
1458,120281.10425893533
1459,217830.60822830076
