Id,SalePrice
2734,144082.2708594597
2735,137650.92544436487
2736,138809.4251534913
2737,124360.92983121316
2738,143142.86949985512
2739,150187.11832574382
2740,128233.06160891303
2741,142317.4787332769
2742,151194.74462865564
2743,144349.9921474028
2744,145612.99925237952
2745,143154.77986233708
2746,137716.437675477
2747,137564.02036975705
2748,133011.52198792197
2749,129489.78315371186
2750,136754.94996316757
2751,132499.84560959483
2752,203159.45286717417
2753,152620.5017738305
2754,202809.79865177366
2755,137009.98301345977
2756,103153.27684701007
2757,94623.53127351718
2758,106356.48907734129
2759,143047.96189426316
2760,131237.10007003092
2761,138951.429702134
2762,144204.8028092206
2763,181578.6123244492
2764,138820.00320695157
2765,331966.78319125774
2766,132348.52271251616
2767,110452.99758046566
2768,131251.8975844811
2769,134261.10567422584
2770,146418.9977624872
2771,124424.71881961817
2772,124406.9926048634
2773,137615.8907595534
2774,137597.5018028954
2775,132346.2065498488
2776,139307.24202468796
2777,142255.78822416725
2778,116775.35202322985
2779,129501.99189353337
2780,126409.01640770769
2781,109510.58047677245
2782,111268.15636222079
2783,98720.44873735373
2784,132689.39602991205
2785,133873.37007230535
2786,95044.16577712462
2787,126913.89477461064
2788,99356.7048956197
2789,174398.6442817118
2790,109119.76024526672
2791,126988.46281319487
2792,99435.47939616161
2793,143009.37451306684
2794,109984.40954677378
2795,119360.61590969823
2796,109404.97048618303
2797,190223.11405473642
2798,119491.6989723585
2799,117129.92617345999
2800,106422.75014794896
2801,122936.4490624153
2802,130033.99604666591
2803,164052.80338145286
2804,135544.50762226115
2805,116453.63065343167
2806,112252.8741200806
2807,156291.28150138247
2808,137666.93348848235
2809,128959.62020531976
2810,135535.47694485824
2811,151794.63620887612
2812,140936.63273788278
2813,161483.37694111862
2814,164596.8647244614
2815,112896.57113126207
2816,208611.12111030036
2817,140773.1661059148
2818,131855.5933706408
2819,163192.95752970144
2820,141456.79795320585
2821,127740.15031947687
2822,166232.7767422713
2823,289384.3788689733
2824,167337.76515949066
2825,131983.32476882677
2826,126241.79118581633
2827,141153.27714582905
2828,217659.5715549677
2829,201386.61726039002
2830,231220.0802808148
2831,168827.62282869278
2832,215379.19630762562
2833,310504.6486358829
2834,190862.58691471556
2835,200113.66854875215
2836,173729.16980888517
2837,160222.7232883556
2838,138928.89833772334
2839,155424.25391864858
2840,184076.72752533664
2841,183215.79972633108
2842,203066.6587029733
2843,129739.3275874849
2844,156797.14654043084
2845,123042.61505193832
2846,189373.93465963344
2847,172108.48621340792
2848,183213.1327771159
2849,184292.49163145747
2850,267140.44652229437
2851,193348.28039297482
2852,229195.06559661537
2853,218207.46584792258
2854,137239.92100446383
2855,184716.60420022358
2856,185017.66693869868
2857,169725.687554396
2858,177561.26652856523
2859,128479.58363702052
2860,132504.9456137777
2861,136414.64271817612
2862,178809.51448737105
2863,132521.36098765777
2864,243898.40888933412
2865,142355.44349581614
2866,150521.80061842388
2867,103763.85323967655
2868,134083.66810741415
2869,128612.74897027561
2870,143558.354692811
2871,106345.03129443267
2872,91759.9477801687
2873,113296.26525893211
2874,137899.00334868088
2875,130856.06035006276
2876,150004.2784925671
2877,133323.63514544716
2878,143144.909434034
2879,131878.31868492375
2880,123973.4223279925
2881,133133.138936898
2882,139661.7700598042
2883,162180.3416494608
2884,164125.33992177257
2885,153548.43626867
2886,177822.35503843872
2887,119407.83387995641
2888,139780.38637898405
2889,94825.52952703547
2890,100373.84314373668
2891,139967.2127284174
2892,90325.963650124
2893,121956.784846043
2894,90089.93572342813
2895,344783.7302115306
2896,286270.7061529393
2897,187174.05569647936
2898,151328.42171297115
2899,194095.85582704836
2900,148437.30616640227
2901,161853.83471507652
2902,170151.47715595682
2903,358775.79273383925
2904,372308.8064864041
2905,116246.12096945538
2906,191059.43816403375
2907,114591.44617019301
2908,131393.05787143402
2909,160250.9296254506
2910,103190.3166363857
2911,101967.88150283336
2912,144822.53276466913
2913,102654.13261350477
2914,95836.7339018012
2915,96269.15429396424
2916,102105.07385070116
2917,148314.43558826536
2918,129513.3731708595
2919,209806.33840071742
